,genres,actors,country,director,feature,vote_average,title
14154,"['剧情', '喜剧']","['科琳娜·马尔尚', '安托万·布尔塞耶', '多米妮克·达夫雷', '多萝泰·布兰克', '米歇尔·勒格朗']",意大利,阿涅斯·瓦尔达,女性,7,五至七时的克莱奥
14155,"['剧情', '爱情']","['乔凡娜·梅索兹殴诺', '菲利波·蒂米']",意大利,马可·贝洛基奥,女性,6,征服
14156,"['剧情', '喜剧', '爱情']","['索菲娅·罗兰', '马塞洛·马斯楚安尼', '阿尔多·普利西', '泰克拉·斯卡拉诺', '玛丽卢·托洛']",意大利,维托里奥·德·西卡,女性,7.6,意大利式结婚
14157,"['剧情', '喜剧', '爱情']","['朱丽叶塔·马西纳', '桑德拉·米洛', '马里奥·皮苏', '瓦伦蒂娜·格特斯', '瓦勒斯卡·格特']",意大利,费德里科·费里尼,女性,6.4,朱丽叶与魔鬼
14158,['剧情'],"['安娜·马尼亚尼', '埃托雷·加罗福洛', '弗兰科·奇蒂', '西尔瓦纳·科尔西尼', '路易莎·洛亚诺']",意大利,皮埃尔·保罗·帕索里尼,女性,7.2,罗马妈妈
14159,"['剧情', '喜剧']","['马塞洛·马斯楚安尼', '安娜·普鲁克瑙', 'Jole Silvani']",意大利,费德里科·费里尼,女性,6.8,女人城
14160,"['剧情', '爱情']","['马西莫·吉洛蒂', '阿莉达·瓦利', '法利·格兰杰']",意大利,卢基诺·维斯康蒂,女性,5.9,战国妖姬
14161,"['剧情', '喜剧']","['雪儿', '朱迪·丹奇', '琼·普莱怀特', '玛吉·史密斯', '莉莉·汤姆林']",意大利,佛朗哥·泽菲雷里,女性,7.9,与墨索里尼喝茶
14162,['剧情'],"['英格丽·褒曼', '亚历山大·诺克斯', '埃托雷贾尼尼', '朱丽叶塔·马西纳', '特里萨佩拉蒂']",意大利,罗伯托·罗西里尼,女性,5.8,一九五一年的欧洲
14163,"['剧情', '爱情']","['Valeria Solarino', 'Isabella Ragonese']",意大利,Donatella Maiorca,女性,5.1,海紫
14164,"['剧情', '爱情']","['英格丽·褒曼', 'Mario Vitale', '兰佐切萨纳']",意大利,罗伯托·罗西里尼,女性,6.8,火山边缘之恋
14165,['剧情'],"['索菲娅·罗兰', '让-保罗·贝尔蒙多', '艾伦诺拉·布朗', '卡尔洛·尼奇']",意大利,维托里奥·德·西卡,女性,6.9,烽火母女泪
14166,['剧情'],['让-克里斯托夫·布维'],意大利,阿布戴·柯西胥,女性,6.7,黑色维纳斯
14167,['剧情'],"['崔娜·蒂虹', '安娜玛丽亚·玛琳卡', '卡瑞娜·费尔南德斯', '桑德尔·丰泰克', '约翰·戈登·辛克莱尔']",意大利,苏珊娜·尼基亚雷利,女性,7.8,1988年的妮可
14168,"['剧情', '喜剧']","['Catherine Spaak', 'Jean-Louis Trintignant', 'Gigi Proietti', 'Luigi Pistilli', 'Renzo Montagnani']",意大利,Pasquale Festa Campanile,女性,7.6,女性上位时代
14169,"['剧情', '喜剧', '爱情']","['阿弗西娅·埃尔奇', '齐达内·苏阿内', '西娅姆·阿巴斯', '萨莱·巴克里', '萨巴纳·奥扎尼']",意大利,拉杜·米哈伊列亚努,女性,4.5,女人之源
14170,['剧情'],['Catherine Spaak'],意大利,Domenico Paolella,女性,5.6,修女镜
14171,"['剧情', '爱情']",['史蒂芬妮雅·若卡'],意大利,Giorgio Treves,女性,4.1,罗莎和科妮莉娅
14172,"['剧情', '爱情']","['Irina Kramer', 'Nick Nicholson', 'Marc Gosálvez']",意大利,乔·D,女性,5.3,十一天十一夜 7
14173,['剧情'],['法布里齐奥·本蒂沃利奥'],意大利,马可·贝洛基奥,女性,7.6,难以抗拒的温柔
14174,"['剧情', '爱情']","['马库斯·吉尔伯特', '丽赛特·安东尼', '克里斯托弗·普卢默']",意大利,约翰·霍克,女性,7.1,蒙特卡罗的幽灵
14175,['剧情'],"['汉娜·许古拉', '菲利普·加瑞尔', '贝纳尔多·贝托鲁奇', '塞缪尔·富勒']",意大利,阿莫斯·吉泰,女性,4.8,人偶，流放的精神
14176,['剧情'],['Ettore Bassi'],意大利,Mariantonia Avati,女性,7.2,九个女人
14177,['剧情'],"['瓦莱丽亚·戈利诺', '阿尔巴·罗尔瓦赫尔', '撒拉·卡苏', '乌多·基尔', '米歇尔·卡尔博尼']",意大利,劳拉·比斯普里,女性,6.8,我的女儿
14178,"['剧情', '爱情']","['Angela Bettis', 'Johnathon Schaech']",意大利,Franco Zeffirelli,女性,6.3,麻雀
14179,"['剧情', '惊悚']",['Bolkan Florinda'],意大利,Gianfranco Mingozzi,女性,6.2,法拉维亚修女受难记
14180,['剧情'],"['夏洛特·兰普林', '奥利弗·托拜厄斯', '法比奥·泰斯蒂', 'Rik Battaglia', '安吉拉·露西']",意大利,朱塞佩·帕特罗尼·格里菲,女性,6.5,可惜她是个娼妓
14181,"['剧情', '爱情']","['米歇尔·梅奇', '罗贝尔·侯赛因', 'Jean-Claude Pascal']",意大利,Bernard Borderie,女性,5.6,乱世桃花逐水流大结局
14182,"['剧情', '喜剧']","['卡罗利娜·克雷申蒂尼', '皮埃拉·迪格利·埃斯波斯蒂', '安杰拉·菲诺基亚罗']",意大利,劳拉·莫兰特,女性,6.6,独唱
14183,['剧情'],['马拉·苏查雷特扎'],意大利,Amos Kollek,女性,5.8,妓女2
14184,"['剧情', '悬疑', '惊悚']","['Kathleen Turner', 'Gabriel Byrne', 'Sting', 'Gabriele Ferzetti', 'Angela Goodwin']",意大利,Peter Del Monte,女性,5.9,朱丽叶和朱丽叶
14185,"['剧情', '喜剧', '爱情']","['Viviana Altieri', 'William Angiuli', 'Nicola Camurri']",意大利,Silvio Nacucchi,女性,5.8,爱无止境
14186,"['剧情', '喜剧']","['Simone Signoret', 'Marcello Mastroianni']",意大利,Antonio Pietrangeli,女性,5.4,阿朵拉和她的朋友们
14187,['剧情'],"['塔哈·拉希姆', '尼尔斯·阿贺斯图普', '阿德尔·本谢里夫', '莱拉·贝蒂']",意大利,雅克·欧迪亚,黑帮,7.3,预言者
14188,['剧情'],"['托尼·塞尔维洛', 'Maria Nazionale', 'Marco Macor', 'Ciro Petrone']",意大利,马提欧·加洛尼,黑帮,6,格莫拉
14189,"['剧情', '喜剧', '爱情']","['克里斯蒂安娜·卡波通蒂', 'Claudio Gioè']",意大利,皮弗,黑帮,7.7,黑手党只在夏天杀人
14190,"['剧情', '动作', '惊悚']","['让·雷诺', '加斯帕德·尤利尔', '法伊娜·乔康', '塞米·鲍亚吉拉']",意大利,洛朗·杜尔,黑帮,7.6,原始轮回
14191,"['剧情', '动作', '惊悚']","['让·伽本', '勒内·达里', '多拉·多尔', 'Vittorio Sanipoli', 'Marilyn Buferd']",意大利,雅克·贝克,黑帮,5.1,金钱不要碰
14192,"['剧情', '动作', '惊悚']",['亚当·利斯'],意大利,Tony Maylam,黑帮,5.3,杀手快报
14193,"['剧情', '动作', '爱情']","['托尼·塞尔维洛', 'Francesco Di Leva', '茱莉安·柯勒', 'Leonardo Sprengler', '爱丽丝·德维尔']",意大利,克劳迪奥·库佩利尼,黑帮,7.2,宁静的人生
14194,"['剧情', '喜剧']","['阿尔贝托·索尔迪', 'Norma Bengell']",意大利,阿尔贝托·拉图瓦达,黑帮,6.7,黑手党人
14195,['剧情'],"['马克·莱昂纳蒂', '巴博拉·伯布洛瓦', '奥罗拉·夸特罗基']",意大利,弗兰西斯科·穆尼兹,黑帮,6.6,黑色灵魂
14196,"['剧情', '悬疑']","['萨尔沃·兰多纳', '弗兰克·沃尔夫']",意大利,弗朗西斯科·罗西,黑帮,6.9,龙头之死
14197,['剧情'],"['金姆·罗斯·斯图尔特 Kim Rossi Stuart', '安娜·莫格拉里斯Anna Mouglalis']",意大利,Michele Placido,黑帮,6.2,犯罪小说
14198,"['剧情', '动作', '悬疑', '惊悚']","['查尔斯·布朗森', '布丽吉特·佛西']",意大利,Jean Herman,黑帮,6.6,朋友再见
14199,"['剧情', '动作']",['Ivano Marescotti'],意大利,马可·里西,黑帮,6.4,黑道风云
14200,"['剧情', '喜剧', '爱情']","['Giampaolo Morelli', '卡洛·布奇罗索']",意大利,安东尼奥·马内蒂,黑帮,4,爱情与子弹
14201,"['剧情', '爱情']",['伊丽莎贝塔·罗彻缇'],意大利,马提欧·加洛尼,黑帮,7.3,标本制作人
14202,"['剧情', '喜剧', '爱情']","['皮弗', '安德里亚·迪·斯戴法诺', '米莱姆·里昂', '斯黛拉·艾吉托', '文森特·里奥特']",意大利,皮弗,黑帮,6,战争中的爱
14203,"['剧情', '动作']","['克里斯多弗·兰伯特', '约翰·特托罗', '特伦斯·斯坦普']",意大利,迈克尔·西米诺,黑帮,7.2,西西里人
14204,"['剧情', '动作']","['阿兰·德龙', '里卡多·库乔拉', '丹尼尔·伊韦内尔']",意大利,雅克·德雷,黑帮,7.2,江湖大杀手
14205,"['剧情', '动作']","['Giancarlo Giannini', 'Raoul Bova', 'Ricky Memphis']",意大利,Claudio Fragasso,黑帮,6.8,特警护送
14206,['剧情'],"['吉安·玛丽亚·沃隆特', '文森特·加迪尼亚']",意大利,弗朗西斯科·罗西,黑帮,7.5,教父之祖
14207,['剧情'],"['里卡多·斯卡马乔', '玛琳娜·佛伊丝', '瓦伦蒂娜·阿卡', '尼西姆·勒纳尔', '约瑟夫·菲尔兰提诺']",意大利,斯蒂法诺·摩尔蒂尼,黑帮,5.4,黑道皇帝
14208,"['剧情', '悬疑', '惊悚']","['马里奥·卡萨斯', '阿娜·瓦格纳', '何塞·科罗纳多', '巴巴拉·莱涅', '弗兰塞斯克·奥雷利亚']",西班牙,奥里奥尔·保罗,经典,7.2,看不见的客人
14209,"['剧情', '爱情', '悬疑', '惊悚']","['本·卫肖', '艾伦·瑞克曼', '蕾切儿·哈伍德', '达斯汀·霍夫曼', '大卫·卡尔德']",西班牙,汤姆·提克威,经典,6.4,香水
14210,"['剧情', '喜剧', '爱情']","['欧文·威尔逊', '玛丽昂·歌迪亚', '瑞秋·麦克亚当斯', '汤姆·希德勒斯顿', '凯西·贝茨']",西班牙,伍迪·艾伦,经典,6.9,午夜巴黎
14211,"['剧情', '动作', '科幻', '惊悚']","['克里斯·帕拉特', '布莱丝·达拉斯·霍华德', '贾斯蒂斯·史密斯', '伊莎贝拉·瑟蒙', '拉菲·斯波']",西班牙,胡安·安东尼奥·巴亚纳,经典,6.2,侏罗纪世界2
14212,"['剧情', '悬疑']","['达里奥·格兰迪内蒂', '玛丽娅·玛努尔', '莫妮卡·比利亚', '丽塔·科尔泰塞', '胡丽叶塔·泽尔贝伯格']",西班牙,达米安·斯兹弗隆,经典,7,荒蛮故事
14213,"['剧情', '悬疑', '惊悚']","['妮可·基德曼', '菲奥纽拉·弗拉纳根', '克里斯托弗·埃克莱斯顿', '阿拉济纳·曼恩', '詹姆斯·本特利']",西班牙,亚历杭德罗·阿梅纳瓦尔,经典,6.9,小岛惊魂
14214,"['剧情', '爱情', '悬疑', '惊悚']","['基姆·古铁雷斯', '克拉拉·拉戈', '马丁娜·加西亚', '亚历山德拉·斯图尔特', '玛利亚·罗德里格斯']",西班牙,安德烈斯·拜斯,经典,8,黑暗面
14215,"['剧情', '动作', '科幻', '悬疑', '惊悚']","['克里斯蒂安·贝尔', '詹妮弗·杰森·李', '艾塔娜·桑切斯-希洪', '约翰·沙拉恩', '迈克尔·艾恩塞德']",西班牙,布拉德·安德森,经典,5.2,机械师
14216,"['剧情', '悬疑', '惊悚']","['瑞恩·雷诺兹', '何塞·路易斯·加西亚·佩雷斯', '罗伯特·帕特森']",西班牙,罗德里戈·科尔特斯,经典,6.4,活埋
14217,"['剧情', '爱情']","['哈维尔·卡马拉', '达里奥·格兰迪内蒂', '蕾欧诺·瓦特林', '罗萨里奥·弗洛雷斯', '马里奥拉·福恩特斯']",西班牙,佩德罗·阿莫多瓦,经典,6.3,对她说
14218,"['剧情', '动作']","['克林特·伊斯特伍德', '埃里·瓦拉赫', '李·范·克里夫', '阿尔多·久弗瑞', '路易吉·皮斯蒂利']",西班牙,赛尔乔·莱翁内,经典,6.2,黄金三镖客
14219,"['剧情', '动作']","['奥兰多·布鲁姆', '伊娃·格林', '爱德华·诺顿', '连姆·尼森', '麦克·辛']",西班牙,雷德利·斯科特,经典,8,天国王朝
14220,"['剧情', '科幻', '悬疑', '惊悚']","['曼努埃拉·贝拉斯科', '费兰·特拉萨', '乔治·塞拉诺', '巴勃罗·罗索', '大卫·韦尔']",西班牙,豪梅·巴拉格罗,经典,7.1,死亡录像
14221,"['剧情', '爱情']","['塞西莉亚·罗特', '玛丽萨·帕雷德斯', '坎德拉·佩尼亚', '安东尼亚·圣胡安', '佩内洛普·克鲁兹']",西班牙,佩德罗·阿莫多瓦,经典,6.4,关于我母亲的一切
14222,"['剧情', '喜剧', '动作']","['成龙', '洪金宝', '元彪', '劳拉·福纳', '张冲']",西班牙,洪金宝,经典,6.4,快餐车
14223,"['剧情', '动作']","['克林特·伊斯特伍德', '吉安·玛丽亚·沃隆特', '沃尔夫冈·路卡西', '玛丽安妮·柯奇', '西戈德·拉普']",西班牙,赛尔乔·莱翁内,经典,5.9,荒野大镖客
14224,"['剧情', '动作']","['克林特·伊斯特伍德', '李·范·克里夫', '吉安·玛丽亚·沃隆特', '克劳斯·金斯基', '约瑟夫·埃格']",西班牙,赛尔乔·莱翁内,经典,6.2,黄昏双镖客
14225,"['剧情', '爱情', '悬疑']","['罗曼娜·波琳热', '文森特·卡索', '让-菲利普·艾科菲', '莫妮卡·贝鲁奇', '桑德琳娜·基贝兰']",西班牙,吉勒斯·米莫尼,经典,6.9,非常公寓
14226,['剧情'],"['费尔南多·雷伊', '保罗·弗朗克尔', '德菲因·塞里格', '布鲁·欧吉尔', '让-皮埃尔·卡塞尔']",西班牙,路易斯·布努埃尔,经典,6.1,资产阶级的审慎魅力
14227,"['剧情', '悬疑', '惊悚']","['何塞·路易斯·洛佩斯·巴斯克斯', '阿古斯丁·冈萨雷斯', 'Goyo Lebrero', 'Tito García']",西班牙,安东尼奥·梅尔塞罗,经典,6.7,电话亭
14228,"['剧情', '动作', '爱情']","['阿兰·德龙', '维尔娜·丽丝', '阿道弗·马尔希利亚', '道恩·艾达丝', '阿基姆·坦米罗夫']",西班牙,克里斯蒂昂-雅克,经典,5.9,黑郁金香
14229,['剧情'],"['安娜·托伦特', '费尔南多·费尔南·戈麦斯', '特雷莎·希梅拉']",西班牙,维克多·艾里斯,经典,3.2,蜂巢幽灵
14230,"['剧情', '爱情']","['马克·莱昂纳蒂', '卢米·卡范佐斯']",西班牙,阿方索·阿雷奥,经典,6.9,巧克力情人
14231,['剧情'],"['弗雷德里克·斯坦福德', '范·强生', '弗朗西斯科·拉瓦尔', '伊妲·伽利', '路易吉·皮斯蒂利']",西班牙,恩佐·卡斯特拉里,经典,5.6,伦敦上空的鹰
14232,['剧情'],"['西尔维娅·皮纳尔', '弗朗西斯科·拉瓦尔', '费尔南多·雷伊', '何塞·卡尔沃', '玛加丽塔·洛扎诺']",西班牙,路易斯·布努埃尔,经典,6.9,维莉蒂安娜
14233,"['剧情', '爱情', '悬疑', '惊悚']","['杰克·尼科尔森', '玛利亚·施奈德', '珍妮·鲁纳奎', '伊恩·亨德里', '史蒂文·伯克夫']",西班牙,米开朗基罗·安东尼奥尼,经典,4.6,过客
14234,"['剧情', '悬疑', '惊悚']","['卡拉·埃莱哈尔德', '安娜·阿尔瓦雷斯', 'Silvia Marsó']",西班牙,胡安玛·巴霍·乌略亚,经典,6.9,杀手·蝴蝶·梦
14235,['剧情'],"['热拉尔·德帕迪约', '阿曼德·阿山特', '西格妮·韦弗', '劳恩·迪恩', '安赫拉·莫利纳']",西班牙,雷德利·斯科特,经典,5.2,哥伦布传
14236,"['剧情', '爱情']","['奥梅罗·安东努蒂', '伊西亚尔·博利亚因']",西班牙,维克多·艾里斯,经典,7.3,南方
14237,['剧情'],"['Estela Inda', 'Alfonso Mejía', 'Roberto Cobo', 'Alma Delia Fuentes']",西班牙,路易斯·布努埃尔,经典,6.6,被遗忘的人们
14238,"['剧情', '爱情']","['露西娅·波塞', '阿尔维托·克洛萨斯', 'Bruna Corrà', 'Carlos Casaravilla']",西班牙,胡安·安东尼奥·巴尔登,经典,6.4,骑车人之死
14239,"['剧情', '动作']","['艾米利奥·艾斯特维兹', '威廉·弗西斯', '乔昆姆·德·阿尔梅达']",西班牙,Gene Quintano,经典,8.7,荒野
14240,['剧情'],"['卡洛斯·巴登', '胡安·何塞·巴列斯塔', '桑乔·格拉西亚']",西班牙,杰拉多·奥利瓦雷斯,经典,5.3,与狼共伍
14241,"['剧情', '爱情']","['Julia Migenes', 'Plácido Domingo', 'Ruggero Raimondi', 'Faith Esham', 'Orchestre National de France']",西班牙,弗朗西斯科·罗西,经典,4.8,卡门
14242,"['剧情', '动作', '惊悚']","['尼诺·曼弗雷迪', '埃玛·佩内利亚', '何塞·伊斯贝尔特', '何塞·路易斯·洛佩斯·巴斯克斯', '安赫尔·阿尔瓦雷斯']",西班牙,路易斯·加西亚·贝尔兰加,经典,6.3,刽子手
14243,"['剧情', '动作', '爱情']","['查尔登·海斯顿', '索菲娅·罗兰', '雷夫·瓦朗', '吉内瓦维·佩吉']",西班牙,安东尼·曼,经典,3.9,万世英雄
14244,"['剧情', '爱情']","['Frano Maskovic', 'Jelena Percin', 'Csilla Barath-Bastaic', 'Ivan Glowatzky', 'Ivan Djuricic']",西班牙,Irena Skoric,经典,6.6,情欲七部曲
14245,"['剧情', '爱情', '悬疑', '惊悚']","['哈维尔·巴登', '胡安·迭戈·博托', '劳拉·莫兰特', '埃尔薇拉·明戈斯']",西班牙,约翰·马尔科维奇,经典,7.1,楼上的舞者
14246,"['剧情', '喜剧', '爱情']","['约翰·利思戈', '鲍勃·霍斯金斯', '伊莎贝拉·罗西里尼', '凡妮莎·威廉斯']",西班牙,彼得·叶茨,经典,6.2,唐吉诃德
14247,['剧情'],['Lilia Prado'],西班牙,Luis Bu?uel,经典,6.7,乘电车旅行的幻想
14248,"['剧情', '爱情']","['Norma Argentina', 'Esther Arrieta', 'Sofía Gala']",西班牙,Eliseo Subiela,经典,5.7,爱的作用
14249,['剧情'],"['Gastón Pauls', 'Pablo Riva', 'César Albarracín']",西班牙,Tristán Bauer,经典,7,炮火磷磷
14250,['剧情'],"['Sandra Wey', 'Rosa Valenty', 'Manuel de Blas', 'Carole James', 'Eduardo Bea']",西班牙,?ric Rochat,经典,6.9,O的故事2
14251,['剧情'],['米萨埃尔·萨维德拉'],西班牙,利桑德罗·阿隆索,经典,6.8,自由
14252,"['剧情', '爱情']","['伊迪丝', '戈恩萨里兹', 'Eduardo Palomo', 'Ana Colchero']",西班牙,Alberto Cortés,经典,7.8,狂野的心
14253,"['剧情', '爱情']","['Amara Carmona', 'Peret']",西班牙,Chus Gutiérrez,经典,6.1,吉普赛灵魂
14254,['剧情'],"['汉斯·麦瑟逊', '劳拉·莫兰特', '瑞柯·施密德']",西班牙,Paul Marcus,经典,7.4,尼禄皇帝
14255,['剧情'],"['杰拉丁·卓别林', '何塞·路易斯·戈麦斯', '卡门·毛拉']",西班牙,卡洛斯·绍拉,经典,8,被蒙上的双眼
14256,['剧情'],"['何塞·伊斯贝尔特 José Isbert', 'Pedro Porcel', 'José Luis López Vázquez']",西班牙,马可·费雷里,经典,6.4,轮椅
14257,"['剧情', '动作', '惊悚']","['Dafne Fernández', 'Antonio Resines', 'Miriam Montilla']",西班牙,Enrique Urbizu,经典,6.8,507号保险箱
14258,"['剧情', '爱情']","['Javier Pereira', 'Tamara Arias']",西班牙,Maria Ripoll,经典,6.6,你在65分钟里的生活
14259,"['剧情', '爱情']","['Mikkel Bratt Silset', 'Harald Rosenstr?m', 'Annie Dahr Nygaard']",西班牙,Eva Dahr,经典,5,橙色女孩
14260,"['剧情', '爱情']","['阿黛尔·艾克萨勒霍布洛斯', '蕾雅·赛杜', '萨利姆·克希乌什', '热雷米·拉厄尔特', '卡特琳·萨雷']",西班牙,阿布戴·柯西胥,青春,5.9,阿黛尔的生活
14261,"['剧情', '爱情']","['罗曼·杜里斯', '朱迪丝·哥德雷科', '奥黛丽·塔图', '塞西尔·德·弗朗斯', '凯利·蕾莉']",西班牙,塞德里克·克拉皮斯,青春,6.3,西班牙公寓
14262,"['剧情', '喜剧', '爱情', '科幻']","['劳尔·阿雷瓦洛', '亚历山德拉·希门内斯', '哈维尔·博多洛', '安娜·卡斯蒂罗', '安德烈娅·杜罗']",西班牙,哈维尔·鲁伊斯·卡尔德拉,青春,4.4,猛鬼毕业典礼
14263,"['剧情', '爱情']","['哈维尔·多罗拉斯', '皮拉尔·洛佩斯·德·阿亚拉', 'Miguel Dedovich', 'Miguel Alvarez', 'Alicia Mezza']",西班牙,加斯塔夫·塔雷托,青春,6.9,在人海中遇见你
14264,"['剧情', '爱情']","['基姆·古铁雷斯', '玛尔塔·埃图拉', '安东尼奥·德·拉·托雷']",西班牙,丹尼尔·桑切斯·阿雷瓦洛,青春,4.9,深蓝即是黑
14265,['剧情'],"['伊娜丝·艾芙隆', '里卡多·达林', 'Luciano Nóbile']",西班牙,卢西娅·普恩佐,青春,5.4,我是女生，也是男生
14266,"['剧情', '爱情']","['郝蕾', '郭晓东', '赵涛']",西班牙,贾樟柯,青春,3.6,河上的爱情
14267,"['剧情', '喜剧', '爱情']","['克拉拉·拉戈', '丹尼·罗维拉', '卡门·马奇', '卡拉·埃莱哈尔德', '阿尔韦托·洛佩兹']",西班牙,埃米利奥·马丁内斯·拉萨罗,青春,5,西班牙情事
14268,"['剧情', '爱情']","['玛利亚·瓦沃德', '皮里莫·雷吉安尼', '法布里齐亚·萨基', '杰拉丁·卓别林', '尼洛·穆']",西班牙,卢卡·瓜达尼诺,青春,4,梅丽莎
14269,"['剧情', '爱情']","['Hugo Arana', '安托里娜·科斯塔']",西班牙,艾里西欧·苏比耶拉,青春,5.9,不要向下看
14270,"['剧情', '爱情']","['Ariadna Cabrol', 'Diana Gómez', 'Laura Conejero']",西班牙,Jesús Garay,青春,5.1,埃洛伊塞
14271,['剧情'],['Walter Quiroz'],西班牙,费尔南多·索拉纳斯,青春,6.6,旅行
14272,['剧情'],"['Matías Quer', 'Ariel Mateluna', '玛鲁薇拉·马特利', '艾琳·库彭海姆', 'Ernesto Malbran']",西班牙,安德烈斯·伍德,青春,7.7,那年阳光灿烂
14273,"['剧情', '爱情']","['克拉拉·拉戈', '胡安·何塞·巴列斯塔', '?lvaro de Luna', '玛丽亚·巴兰科', '卡梅洛·戈麦斯']",西班牙,伊马诺尔·乌里维,青春,5,卡洛尔的旅程
14274,"['剧情', '爱情']","['马丁·康普斯顿', '威廉·鲁尼']",西班牙,肯·洛奇,青春,4.5,甜蜜十六岁
14275,"['剧情', '爱情']","['玛利亚·瓦沃德', '马里奥·卡萨斯', '内瑞雅·卡马乔', '阿尔瓦罗·塞万堤斯', '玛丽娜·萨拉斯']",西班牙,费尔南多·冈萨雷斯·莫利纳,青春,4.8,天空上三公尺
14276,"['剧情', '爱情']","['纳塔利娅·德·莫利纳', '阿莱克斯·加西亚', '雅各布·桑切斯', '西尔维娅·雷伊', '帕科·莱昂']",西班牙,帕科·莱昂,青春,7.6,奇奇欲爱世界
14277,"['剧情', '爱情', '惊悚']","['卡洛斯·埃切维里亚', '安托里娜·科斯塔']",西班牙,马可·伯格,青春,5.6,缺席
14278,"['剧情', '爱情']","['安杰丽卡·布兰登', '玛格丽塔·罗莎·德·弗朗西丝科', '安娜·德拉·雷古拉']",西班牙,Simon Brand,青春,5.3,天堂旅行
14279,"['剧情', '爱情']","['Malú Tarrau Broche', 'Jorge Milo', 'María Jiménez Rodríquez', 'Larisa Vega Alamar', 'Pavel García Valdés']",西班牙,Juan Carlos Cremata Malberti,青春,3.6,古巴万岁
14280,"['剧情', '喜剧', '动作']","['基姆·古铁雷斯', '萝西·德·帕尔马', '卡洛斯·阿雷塞斯', '亚历山德拉·希门内斯', '伊马诺尔·阿里亚斯']",西班牙,哈维尔·鲁伊斯·卡尔德拉,青春,4.1,阿纳克莱托：特务密探
14281,"['剧情', '喜剧', '爱情']","['基姆·古铁雷斯', '茵玛·奎斯塔', '劳尔·阿雷瓦洛', '安东尼奥·德·拉·托雷', '阿德里安·拉斯特拉']",西班牙,丹尼尔·桑切斯·阿雷瓦洛,青春,6.2,老表三贱客
14282,"['剧情', '悬疑', '惊悚']","['桑德拉·埃斯卡塞纳', '布鲁纳·冈萨雷斯', '克劳蒂亚·普莱瑟', '伊凡·查韦罗', '安娜·托伦特']",西班牙,帕科·普拉萨,青春,5.2,灵蚀
14283,['剧情'],"['Guadalupe Alonso', 'Gabo Correa', 'María Clara Merendino', 'Nicolás Treise', 'Mirella Pascual']",西班牙,Julia Solomonoff,青春,4.7,脸红的夏日
14284,"['剧情', '爱情']","['Fernando Ramallo', 'Jordi Vilches', 'Marieta Orozco']",西班牙,Cesc Gay,青春,4.2,西班牙处男
14285,"['剧情', '爱情']","['马里奥·卡萨斯', '玛利亚·瓦沃德', '克拉拉·拉戈', '阿尔瓦罗·塞万堤斯', '马努·弗欧拉']",西班牙,Fernando González Molina,青春,8.1,我需要你
14286,"['剧情', '爱情']","['路易斯·托萨尔', '玛尔·雷格拉斯', '玛利亚·瓦沃德']",西班牙,Manuel Martín Cuenca,青春,6.2,布尔什维克的虚弱
14287,"['剧情', '喜剧', '爱情', '悬疑']",['本杰明·维库纳'],西班牙,Matias Lira,青春,7.1,戏剧
14288,"['剧情', '喜剧', '爱情']","['哈维尔·卡马拉', '纳塔利娅·德·莫利纳', '弗兰塞斯克·科洛梅尔', '拉蒙·方赛拉', '罗赫略·弗南德兹']",西班牙,大卫·特鲁埃瓦,青春,6.3,闭上眼睛活着很容易
14289,"['剧情', '爱情']","['阿尔维托·阿玛里利亚', '玛丽亚·鲁伊斯', '费利克斯·戈麦斯', '劳尔·阿雷瓦洛', '弗兰·佩雷阿']",西班牙,安东尼奥·班德拉斯,青春,5.8,夏季雨
14290,"['剧情', '爱情']","['村上虹郎', '阿部纯子', '杉本哲太', '松田美由纪', '渡边真起子']",西班牙,河濑直美,青春,5.7,第二扇窗
14291,"['剧情', '爱情', '惊悚']","['Inés Efron', 'Mariela Vitale', 'Carlos Bardem']",西班牙,Lucía Puenzo,青春,5.9,渔孩
14292,"['剧情', '动作', '悬疑', '惊悚']","['萨姆·沃辛顿', '奥德娅·拉什', '艾伦·里奇', '马丁·康普斯顿', '薇洛妮卡·恩切圭']",西班牙,乔纳森·莫斯托,青春,5.1,杀手的祷告
14293,"['剧情', '爱情']","['Adil Koukouh', '赫希巴·烏高迪', '阿娜·瓦格纳', '亚历克斯·安克吕罗', '拉蒙·阿吉尔']",西班牙,Mikel Rueda,青春,4.8,爱，藏起来
14294,"['剧情', '爱情']","['Paul Rhys', 'Kevin Bishop', 'Naím Thomas', 'Allan Corduner', 'Juliet Stevenson']",西班牙,Ventura Pons,青春,8,爱之食粮
14295,"['剧情', '爱情', '科幻', '悬疑', '惊悚']","['汤姆·休斯', '夏洛特·勒·邦', '奥娜·卓别林', '巴里·沃德', '胡里奥·佩里兰']",西班牙,马特奥·希尔,青春,6.5,复生实验
14296,['剧情'],['Roberto Sanmartín'],西班牙,本尼托·萨姆布拉诺,青春,6.1,唱翻哈瓦那
14297,['剧情'],"['阿黛拉·哈内尔', '樊尚·罗蒂埃', '贾克·鲍那非', '奥拉利亚·佩蒂特', '多米尼克·雷蒙']",西班牙,克里斯多夫·卢基亚,青春,6.9,恶魔的孩子
14298,['剧情'],"['皮拉尔·洛佩斯·德·阿亚拉', '维罗妮卡·桑切兹', '贾布瑞拉·派申', '玛尔塔·埃图拉', '纳迪娅·德·圣地亚哥']",西班牙,埃米利奥·马丁内斯·拉萨罗,青春,5.8,13朵玫瑰
